11.26989,-13.99227,3141.426851
62.38925,11.18385,3141.071965
165.72762,14.65976,3140.776862
57.80651,46.836,3140.660086
26.44383,20.4233,3140.655885
129.13696,-52.40472,3140.654082
131.88901,-58.82933,3140.03335
8.97878,34.13655,3139.892375
261.12271,-23.38406,3139.69382
145.11649,-32.0523,3139.593772
316.61508,6.77098,3139.418612
237.95837,-3.90806,3139.299374
96.82644,-34.65703,3139.004229
192.41241,40.33885,3138.802924
272.77081,15.28481,3138.796534
206.47523,-47.53521,3138.65354
52.90025,10.84351,3138.62565
317.78641,58.21978,3138.566133
33.99874,19.35282,3138.548487
168.02934,34.62777,3138.410727
46.99047,46.4366,3138.158092
247.13947,-34.96523,3138.157834
21.87895,22.17518,3138.123203
58.36741,-8.909,3138.074582
199.95464,-34.51499,3137.960616
278.24026,-28.80029,3137.951756
112.75279,1.432,3137.898119
113.69825,34.01137,3137.828625
207.21771,-3.41751,3137.483042
182.62648,25.15202,3137.380815
183.3791,10.99881,3137.318799
345.19907,20.71766,3137.303943
261.34802,26.01426,3137.157467
17.38453,42.41982,3137.13023
259.1366,5.75633,3137.053519
333.05157,-54.76404,3136.934499
165.07634,30.82069,3136.8744
314.14566,50.58525,3136.682084
325.06339,-19.3846,3136.638571
117.81685,-0.62968,3136.588601
30.99774,-19.62367,3136.579024
205.49539,-3.02744,3136.543962
249.19124,-59.85662,3136.396672
351.64856,-22.24273,3136.369698
209.36449,3.60159,3136.284161
343.69879,-45.83168,3136.154496
34.1137,-53.33544,3135.927764
30.39844,13.86719,3135.733858
180.53857,49.0031,3135.636007
248.77219,-13.95877,3135.32915
228.64507,-11.15398,3135.110436
243.11792,-3.99146,3135.107774
19.09643,37.74527,3135.009261
315.11572,5.82503,3134.99873
151.01065,-29.97761,3134.943477
141.6971,-28.66387,3134.91607
271.66397,30.7482,3134.880554
116.33735,44.70849,3134.71702
139.14194,-26.64663,3134.461179
115.44344,-22.63518,3134.130306
342.89954,20.55497,3134.05681
169.91719,0.17089,3133.834637
252.6657,-13.58615,3133.703794
339.65686,-16.04896,3133.514298
165.66957,58.24818,3133.388814
210.73833,6.51986,3133.388011
259.69467,18.88346,3133.032824
187.77525,12.0029,3132.847169
130.96709,29.69361,3132.765785
302.17316,9.29481,3132.567255
55.66366,14.94511,3132.513469
264.59903,50.19229,3132.376862
45.50951,2.84102,3132.23485
40.67983,8.52148,3132.181586
157.0275,32.99067,3131.884573
91.19926,44.74804,3131.803883
231.38248,3.58223,3131.386802
113.44246,24.22132,3130.464029
249.94591,25.9484,3130.457347
63.65469,-13.42681,3130.01973
344.63464,23.33978,3129.9711
140.30766,9.50432,3129.836634
256.93808,-16.73746,3129.603679
98.25882,49.16977,3129.320085
102.14426,51.69944,3129.085827
31.56202,43.64486,3128.985699
25.03185,-32.93819,3128.97906
252.53288,-23.07119,3128.449463
323.55392,50.58307,3128.447197
292.00888,17.92329,3128.37283
4.35182,21.37968,3128.155162
139.4566,-3.99127,3127.826131
21.53906,-1.61443,3127.776552
213.60197,-47.28354,3127.750763
277.27859,7.32881,3127.62638
46.67722,8.97389,3127.366183
169.55772,39.43151,3127.079714
342.38522,51.15801,3127.071924
111.48161,24.09475,3127.014186
81.23316,17.11263,3126.743557
103.41958,-13.15045,3126.743206
133.18494,-43.34182,3126.360599
207.47693,-52.41145,3126.341001
126.57533,-20.18707,3126.246629
154.61719,-7.95312,3126.124149
74.18725,-24.2406,3125.939728
283.06335,22.37837,3125.739472
132.96304,-20.55763,3125.71813
269.15341,20.17573,3125.60224
35.94643,49.96887,3125.505467
178.64368,58.43764,3125.494666
166.28024,32.71121,3125.471959
69.10938,-4.67578,3125.424467
281.94,-12.10967,3125.206847
301.83157,-3.76324,3125.129623
217.35033,-25.05304,3124.854202
189.91241,39.4515,3124.79348
126.94754,-11.55106,3124.680315
12.58173,57.51246,3124.265597
246.55406,2.85414,3124.200056
57.69387,55.12946,3124.065427
213.92969,19.85156,3123.839484
347.44183,-11.23893,3123.582758
62.35131,-41.18881,3123.469839
207.13493,-50.03019,3123.454989
29.64232,50.10913,3123.442351
137.32217,0.74049,3123.395375
305.73724,53.45728,3123.235177
223.74438,-23.08305,3123.11714
194.286,23.18362,3122.968606
45.32072,43.1283,3122.923668
122.38267,-8.03827,3122.80324
115.22352,-0.80814,3122.665665
331.55743,29.63475,3122.656817
313.78851,2.0667,3122.6337
130.53499,-44.1618,3122.52057
255.67952,9.76396,3122.360915
293.56055,41.08474,3122.344356
112.1875,15.25,3122.343362
40.86875,-8.00313,3122.237089
245.86595,47.72225,3122.078154
151.62569,-54.10894,3122.020966
12.92258,31.47317,3121.884213
140.41998,3.54029,3121.712666
236.81934,7.11084,3121.68984
254.66927,-15.76463,3121.3399
227.74992,5.55523,3120.783467
47.24905,-0.54481,3120.718581
156.47836,18.59824,3120.575935
267.3363,12.23025,3120.522493
200.31065,40.68654,3120.515224
249.37891,-6.52578,3120.276108
249.85236,5.08379,3120.274315
141.72623,-9.9178,3120.172792
126.19912,-14.2133,3120.129284
95.78783,-57.23509,3120.046154
19.61862,54.15539,3120.01061
358.12802,-17.0781,3119.957373
300.35001,1.86211,3119.865148
118.71617,32.90539,3119.817861
342.79843,38.25353,3119.785143
17.11392,34.92939,3119.467236
269.21353,36.42283,3119.301661
18.90885,38.58162,3119.08078
274.54095,34.75823,3119.054384
113.49982,51.44101,3118.774105
19.87537,51.03489,3118.767778
50.40674,-11.64998,3118.603823
142.42313,-47.64938,3118.453434
154.15463,-12.46948,3118.088739
73.83932,49.71136,3117.861971
79.55575,14.45206,3117.573432
275.64987,25.95461,3117.49844
180.72282,14.61232,3117.393447
355.38989,-22.52049,3117.365794
109.70135,-25.54485,3117.201759
268.38058,3.25946,3117.180562
204.89874,-17.11837,3117.035
40.34453,-27.98781,3116.967653
255.791,48.17311,3116.570618
213.60968,34.13773,3116.565637
268.1626,6.53536,3116.155904
120.49777,22.66526,3116.137452
343.71515,46.8007,3116.131269
117.79506,2.43773,3116.034581
46.56824,-21.14259,3115.70431
94.61994,-32.54096,3115.408733
266.37738,-22.90391,3115.111999
278.14081,51.4242,3114.983505
107.5439,58.64017,3114.790858
119.02305,49.11202,3114.649127
180.84773,-4.17777,3114.467058
252.40041,5.04493,3114.077839
157.23483,-24.96916,3114.006315
198.83405,4.18352,3113.943441
281.384,32.57082,3113.871483
50.92793,28.06551,3113.461937
266.94281,-17.2247,3113.247679
205.22192,37.63299,3113.218853
291.48337,29.48926,3112.644186
219.52414,38.80715,3112.58463
359.55511,50.61441,3112.524305
202.48837,8.98904,3112.238213
332.64114,30.15932,3112.016425
154.90649,19.4438,3111.983818
253.40691,6.39244,3111.087307
58.90681,46.76667,3111.056562
186.88908,31.34752,3110.91918
249.67036,52.03527,3110.888376
252.13618,5.23482,3110.85082
201.25073,38.534,3110.832228
186.88782,14.97366,3110.823516
102.17139,40.57071,3110.768143
27.72586,-17.97369,3110.757732
331.64334,42.30142,3110.729953
124.54723,-41.9386,3110.718359
39.22172,37.44444,3110.657981
89.1663,-45.08837,3110.390602
79.96352,9.63191,3110.320402
253.81914,-5.09232,3110.186298
309.11417,-57.8322,3110.091736
205.48856,8.55863,3109.902829
218.40631,13.10709,3109.160333
138.01047,-10.2176,3109.108638
52.21914,0.84882,3108.862831
36.81645,-23.85205,3108.707766
140.95892,-17.61607,3108.702057
70.01674,10.62835,3108.691534
276.49292,6.74283,3108.614371
195.28583,19.02718,3108.460888
205.3933,-7.93417,3108.287004
326.16284,26.37622,3108.258599
9.04752,-55.00609,3108.115361
98.62268,-19.82443,3107.919372
225.51668,-18.39689,3107.3238
345.40543,24.75342,3107.303767
212.41972,-40.32029,3106.870387
356.98242,48.09086,3106.838203
239.73914,-17.30021,3106.83576
206.30911,-40.22323,3106.8056
263.91068,20.38959,3106.796991
267.32361,17.2218,3106.588079
248.67032,23.01185,3106.359146
347.44641,6.69647,3106.322006
63.7065,-17.57661,3106.149399
136.89842,-4.17953,3105.901901
120.73577,-47.48857,3105.620963
285.23502,-32.29506,3105.593116
168.6826,29.1046,3105.205824
356.55695,-40.98309,3104.928238
216.66338,-14.75911,3104.771763
116.48901,19.78613,3104.770177
4.55816,10.91753,3104.604897
18.79481,18.24401,3104.556324
121.11015,4.78863,3104.509348
119.40429,50.56541,3104.383765
53.23264,43.93354,3104.372669
131.98384,-13.37792,3104.347702
23.69459,11.82667,3104.341293
0.08533,40.165,3104.030379
220.07559,-19.12025,3103.91451
240.51797,0.55698,3103.869424
164.97911,14.69672,3103.860422
243.46065,-34.60644,3103.784348
61.44581,50.62235,3103.742309
146.9397,49.45739,3103.706122
61.84287,52.89508,3103.551592
2.96582,37.34212,3103.504603
327.98141,-0.50512,3102.597319
186.71494,32.69719,3102.395517
284.327,-12.45991,3102.378496
153.36478,-12.72708,3101.972488
87.3842,53.01957,3101.637459
152.3194,22.08821,3101.555605
306.65021,-46.81943,3101.43682
298.48676,-16.53472,3101.397836
274.57578,-41.0104,3101.380099
162.75197,-58.23413,3101.346016
20.08997,-6.35231,3101.186125
108.27521,48.89894,3101.137072
278.45032,30.64795,3101.112954
18.79789,-32.21508,3100.963755
181.67262,47.45744,3100.572552
123.31192,36.91395,3100.412065
97.46264,-18.93194,3100.303874
75.75303,49.66601,3100.101571
98.44566,53.18569,3100.026286
48.32564,-4.78702,3099.95002
26.59599,37.51591,3099.812293
7.78218,32.2577,3099.810733
158.31583,0.82477,3099.800529
333.70834,2.89897,3099.772198
180.63628,-25.31158,3099.762371
257.21521,-29.10618,3099.757995
126.92066,-25.86812,3099.670288
308.09744,14.3537,3099.569583
216.72997,18.35758,3099.561582
93.68732,-41.85731,3099.409554
21.9225,-13.768,3099.009144
180.02312,-47.04624,3098.880187
359.76224,9.7366,3098.677767
73.17999,57.49227,3098.61429
299.03433,-34.1566,3098.46738
206.36249,-50.26302,3098.407898
252.12823,2.93052,3098.242078
21.74595,-2.44616,3098.21087
353.77713,23.43296,3097.91581
308.61404,57.79841,3097.803909
195.08348,4.69756,3097.766643
9.94647,56.23708,3097.538542
162.7711,-27.20994,3097.498457
37.76286,-55.00855,3097.482535
50.92349,22.08427,3097.32141
23.46642,-11.35904,3097.274087
108.18127,46.58395,3097.242765
356.63785,2.17821,3097.221106
104.20446,-25.21376,3097.106767
20.6055,44.6549,3097.038608
187.70328,-7.72653,3097.03759
171.80704,1.18203,3096.983481
175.5997,-26.86098,3096.955443
340.18234,45.28537,3096.903623
111.19985,-34.20862,3096.851199
289.81,-1.3154,3096.803333
162.5351,-2.77519,3096.787924
163.10202,48.62724,3096.692129
108.79729,-29.27077,3096.66627
206.92381,25.46335,3096.514361
185.64282,-3.13696,3096.259228
45.60675,47.7122,3096.176272
249.57275,1.54521,3096.135412
147.54231,-17.11581,3096.009713
154.10339,-9.51853,3095.619971
241.09093,-9.65462,3095.449389
138.98694,59.24778,3095.394505
4.68156,43.56864,3095.322755
140.30174,1.96362,3095.289728
38.67307,-43.33319,3095.111925
336.77966,-13.48339,3095.075978
69.72433,-8.32254,3095.036175
287.1091,52.61858,3094.843229
0.2171,-41.52397,3094.790893
156.13065,-3.64949,3094.783162
185.71213,29.40321,3094.495945
137.34554,-25.51192,3094.217927
10.54086,52.51975,3094.158356
197.17259,-47.60519,3094.092776
64.05385,-13.50916,3093.932543
331.74826,9.05748,3093.63781
212.73369,32.36942,3093.614698
27.33729,-35.1957,3093.603835
157.05641,-14.58624,3093.38843
244.43468,-6.3358,3093.383594
186.18288,38.78198,3093.374254
41.11755,37.5877,3093.243077
265.3573,8.98104,3092.927514
0.92166,24.45133,3092.890038
58.27079,-18.20421,3092.576007
238.57101,14.18679,3092.456402
229.74586,-12.85443,3092.272812
98.3516,-12.70663,3092.127998
205.76669,41.67023,3091.787547
144.40979,-32.01129,3091.769351
44.59286,47.53677,3091.743358
93.80356,49.32484,3091.706569
214.12968,50.12141,3091.558787
272.30795,53.92448,3091.195515
91.39588,-37.10785,3091.045826
251.18033,-14.93746,3090.971208
228.93626,8.46278,3090.733479
244.60089,-9.19976,3090.707173
121.5592,31.2726,3090.633867
44.59172,39.95886,3090.568621
29.04337,37.47749,3090.440905
77.64323,51.67061,3089.269216
168.88542,17.77865,3089.234764
37.26211,-59.1401,3088.716573
180.20081,-4.83317,3088.652917
309.18698,53.60216,3088.485526
194.02408,30.16203,3088.253676
289.37695,25.71209,3088.176438
228.30502,-19.4167,3087.702917
175.22836,-24.39251,3087.419392
5.29627,-12.02045,3087.409579
52.63033,48.06915,3087.246909
38.20265,21.67609,3087.130993
140.06593,-25.61144,3087.111964
56.44921,-32.28851,3087.048309
24.8789,48.33336,3086.966378
121.49665,-20.41743,3086.965729
162.43571,-44.1371,3086.80315
349.19681,-44.53618,3086.771262
172.25179,28.72739,3086.719682
156.65108,-21.32378,3086.697658
345.5921,43.54256,3086.688588
232.28244,-10.82421,3086.419739
190.83791,13.30848,3086.188116
43.87518,-0.01662,3085.909563
278.19418,53.92391,3085.802159
55.21199,0.69987,3085.750727
6.26273,-6.07171,3085.627573
225.5264,-16.79957,3085.434564
27.3332,-18.74424,3085.409755
106.55895,13.37402,3084.874125
217.35735,-20.61893,3084.772875
66.30556,8.29816,3084.65704
7.10812,51.57367,3084.597638
170.28252,22.69116,3084.481612
67.16391,46.56089,3084.275264
224.54053,2.20963,3084.053559
326.90509,-28.16437,3083.559156
48.0039,19.67551,3083.256225
288.33234,-56.07831,3083.165517
176.79271,-2.05622,3083.104371
270.90228,30.09047,3082.754332
111.02873,55.24653,3082.707882
9.12057,-18.61951,3082.579016
105.36493,22.00594,3082.248899
256.38007,34.31003,3082.218473
175.62386,24.44958,3081.858106
104.98593,48.43265,3081.847109
103.851,-36.80666,3081.475382
190.22551,-0.11007,3081.460486
172.00627,-16.33686,3081.258157
46.2692,21.93794,3081.251766
16.59742,59.47853,3080.952007
242.09081,-8.78053,3080.521717
120.55216,-57.66018,3080.416961
209.69826,33.47451,3080.307754
64.67617,49.77047,3079.661871
108.32478,-30.23307,3079.357137
93.67306,46.51235,3079.264863
85.1044,-14.72031,3079.127947
20.26471,26.54561,3079.000249
249.18388,-13.39479,3078.893721
169.81625,31.33091,3078.808371
264.42484,24.63243,3078.716893
91.89711,-27.58579,3078.68085
131.79616,-44.84275,3078.636655
18.92607,40.78467,3078.599967
241.81369,3.99673,3078.242911
167.35614,27.68167,3078.094637
198.26212,49.6712,3078.035391
254.00351,0.19351,3077.807803
256.34232,48.32254,3077.529127
4.42313,0.92302,3077.497753
29.10745,32.72171,3077.402301
111.73653,31.70555,3077.310958
243.53233,48.67918,3076.688053
331.91205,-14.44507,3076.607086
198.34099,53.88153,3076.518779
359.67001,-41.22055,3076.122295
146.78716,-18.76637,3075.797483
149.41354,-20.82654,3075.153346
198.5526,-33.30158,3074.875023
87.78401,48.73332,3074.627086
259.6857,20.62714,3074.462764
72.32147,-50.07117,3074.314968
196.51462,-15.31401,3074.215735
108.65091,19.16604,3074.133574
148.19769,-24.53619,3074.054268
277.98975,-1.38551,3073.783739
116.15004,33.99621,3073.776812
23.39292,-35.27914,3073.356006
110.68363,15.10715,3073.354601
224.9899,-23.29031,3073.172915
359.7084,17.69336,3073.099062
180.36719,15.06044,3073.088992
241.71831,39.76753,3072.81741
278.07211,17.64649,3072.811209
177.23474,32.07053,3072.523416
140.79414,44.75969,3072.437315
344.57162,-10.1101,3072.327467
129.29115,-12.4443,3072.270763
173.20016,-17.33691,3071.901051
243.74516,4.6785,3071.781005
30.7591,44.87226,3071.726562
132.75961,-25.80737,3071.605657
349.81354,-31.21477,3071.389331
15.6567,55.87637,3071.256814
312.7579,15.96958,3071.204535
308.55026,14.6598,3071.023084
40.98984,2.01186,3071.02117
331.10669,-30.55074,3070.938844
143.57135,-46.10474,3070.698309
323.83353,46.00831,3070.605781
80.47841,-23.82827,3070.584946
340.69086,49.50651,3070.412402
276.53082,-13.87694,3070.348282
34.88812,-23.18302,3070.331907
32.30693,39.7313,3070.256822
205.60229,-37.00298,3070.076927
175.09119,-51.0873,3070.069276
348.89835,17.24435,3070.002717
272.57449,51.14818,3069.838086
174.69899,38.20448,3069.770065
90.82634,54.43217,3069.673851
132.3087,-13.70852,3069.626895
149.00179,-58.04619,3069.521996
144.73241,3.05452,3069.409687
195.85547,-1.23105,3069.343247
73.69447,46.73234,3069.260664
51.34167,39.51749,3069.193503
293.23605,7.69017,3069.037678
295.43619,13.03829,3068.704834
53.21063,-36.06982,3068.478807
94.82098,-24.98479,3068.472993
275.94116,14.17187,3068.310286
223.01033,29.57161,3068.022738
322.21667,-27.22438,3067.707777
127.64645,-52.56985,3067.685637
342.55887,11.79095,3067.476456
115.00148,59.99952,3067.394706
177.47426,-44.38781,3067.319148
278.14285,3.38951,3066.987329
183.5071,45.66445,3066.943284
22.0754,48.3831,3066.901565
71.71442,34.74626,3066.864335
96.73125,-56.82113,3066.492838
317.51953,9.90156,3066.402269
312.8064,44.21403,3066.232644
58.21209,14.93484,3065.935078
121.3082,-45.61007,3065.746605
78.27469,30.74169,3065.727464
29.58886,-55.1209,3065.671186
161.41376,9.19705,3065.66573
91.55503,-39.6343,3065.581573
303.11823,-0.77314,3065.195974
77.22472,2.56936,3065.06822
218.06747,9.10736,3065.036848
310.50143,-13.51035,3065.016005
234.03813,-50.30071,3064.956637
247.43353,50.91035,3064.886869
320.98282,46.78666,3064.781898
200.87802,18.05602,3064.703287
213.30882,-6.45001,3064.700146
78.78538,-18.10492,3064.207639
191.6026,20.74115,3064.192583
143.47701,-22.86381,3063.965692
91.78927,-57.08689,3063.749755
101.92544,-34.86782,3063.738787
341.16254,46.57248,3063.67768
56.93957,-13.24733,3063.407802
276.69791,-17.06336,3063.263682
210.73698,9.9451,3063.262838
70.16243,11.06706,3063.191903
274.61084,-41.28954,3063.190943
235.70131,-23.51417,3063.070256
156.12636,24.47624,3063.067015
70.59939,-4.31988,3062.945923
110.89243,36.34001,3062.920147
100.62741,38.55431,3062.71296
274.62378,-41.66984,3062.694316
234.50719,-10.0319,3062.377524
329.00385,-20.44299,3062.342577
183.63892,-0.78493,3062.331115
142.68816,2.64317,3062.18877
267.29514,8.78666,3061.995208
325.28293,38.55778,3061.960365
212.98248,40.6898,3061.580967
172.23833,38.50389,3061.482199
200.10242,8.66782,3061.341141
341.89731,24.95276,3061.132471
81.51594,-14.85603,3061.007291
333.8172,1.21171,3060.965239
267.31079,35.46383,3060.934945
152.57394,-12.4647,3060.867162
165.15762,-25.4258,3060.862334
348.80972,39.00435,3060.798742
278.2341,-2.80362,3060.730182
26.15986,-46.19189,3060.728566
244.83635,48.94911,3060.714082
272.34225,-3.82662,3060.686406
