Label,longitude,latitude,Radius:double
8019,27.72586,-17.97369,3110.757732
8020,331.64334,42.30142,3110.729953
8021,124.54723,-41.9386,3110.718359
8022,39.22172,37.44444,3110.657981
8023,89.1663,-45.08837,3110.390602
8024,79.96352,9.63191,3110.320402
8025,253.81914,-5.09232,3110.186298
8026,309.11417,-57.8322,3110.091736
8027,205.48856,8.55863,3109.902829
8028,218.40631,13.10709,3109.160333
8029,138.01047,-10.2176,3109.108638
8030,52.21914,0.84882,3108.862831
8031,36.81645,-23.85205,3108.707766
8032,140.95892,-17.61607,3108.702057
8033,70.01674,10.62835,3108.691534
8034,276.49292,6.74283,3108.614371
8035,195.28583,19.02718,3108.460888
8036,205.3933,-7.93417,3108.287004
8037,326.16284,26.37622,3108.258599
8038,9.04752,-55.00609,3108.115361
8039,98.62268,-19.82443,3107.919372
8040,225.51668,-18.39689,3107.3238
8041,345.40543,24.75342,3107.303767
8042,212.41972,-40.32029,3106.870387
8043,356.98242,48.09086,3106.838203
8044,239.73914,-17.30021,3106.83576
8045,206.30911,-40.22323,3106.8056
8046,263.91068,20.38959,3106.796991
8047,267.32361,17.2218,3106.588079
8048,248.67032,23.01185,3106.359146
8049,347.44641,6.69647,3106.322006
8050,63.7065,-17.57661,3106.149399
8051,136.89842,-4.17953,3105.901901
8052,120.73577,-47.48857,3105.620963
8053,285.23502,-32.29506,3105.593116
8054,168.6826,29.1046,3105.205824
8055,356.55695,-40.98309,3104.928238
8056,216.66338,-14.75911,3104.771763
8057,116.48901,19.78613,3104.770177
8058,4.55816,10.91753,3104.604897
8059,18.79481,18.24401,3104.556324
8060,121.11015,4.78863,3104.509348
8061,119.40429,50.56541,3104.383765
8062,53.23264,43.93354,3104.372669
8063,131.98384,-13.37792,3104.347702
8064,23.69459,11.82667,3104.341293
8065,0.08533,40.165,3104.030379
8066,220.07559,-19.12025,3103.91451
8067,240.51797,0.55698,3103.869424
8068,164.97911,14.69672,3103.860422
8069,243.46065,-34.60644,3103.784348
8070,61.44581,50.62235,3103.742309
8071,146.9397,49.45739,3103.706122
8072,61.84287,52.89508,3103.551592
8073,2.96582,37.34212,3103.504603
8074,327.98141,-0.50512,3102.597319
8075,186.71494,32.69719,3102.395517
8076,284.327,-12.45991,3102.378496
8077,153.36478,-12.72708,3101.972488
8078,87.3842,53.01957,3101.637459
8079,152.3194,22.08821,3101.555605
8080,306.65021,-46.81943,3101.43682
8081,298.48676,-16.53472,3101.397836
8082,274.57578,-41.0104,3101.380099
8083,162.75197,-58.23413,3101.346016
8084,20.08997,-6.35231,3101.186125
8085,108.27521,48.89894,3101.137072
8086,278.45032,30.64795,3101.112954
8087,18.79789,-32.21508,3100.963755
8088,181.67262,47.45744,3100.572552
8089,123.31192,36.91395,3100.412065
8090,97.46264,-18.93194,3100.303874
8091,75.75303,49.66601,3100.101571
8092,98.44566,53.18569,3100.026286
8093,48.32564,-4.78702,3099.95002
8094,26.59599,37.51591,3099.812293
8095,7.78218,32.2577,3099.810733
8096,158.31583,0.82477,3099.800529
8097,333.70834,2.89897,3099.772198
8098,180.63628,-25.31158,3099.762371
8099,257.21521,-29.10618,3099.757995
8100,126.92066,-25.86812,3099.670288
8101,308.09744,14.3537,3099.569583
8102,216.72997,18.35758,3099.561582
8103,93.68732,-41.85731,3099.409554
8104,21.9225,-13.768,3099.009144
8105,180.02312,-47.04624,3098.880187
8106,359.76224,9.7366,3098.677767
8107,73.17999,57.49227,3098.61429
8108,299.03433,-34.1566,3098.46738
8109,206.36249,-50.26302,3098.407898
8110,252.12823,2.93052,3098.242078
8111,21.74595,-2.44616,3098.21087
8112,353.77713,23.43296,3097.91581
8113,308.61404,57.79841,3097.803909
8114,195.08348,4.69756,3097.766643
8115,9.94647,56.23708,3097.538542
8116,162.7711,-27.20994,3097.498457
8117,37.76286,-55.00855,3097.482535
8118,50.92349,22.08427,3097.32141
8119,23.46642,-11.35904,3097.274087
8120,108.18127,46.58395,3097.242765
8121,356.63785,2.17821,3097.221106
8122,104.20446,-25.21376,3097.106767
8123,20.6055,44.6549,3097.038608
8124,187.70328,-7.72653,3097.03759
8125,171.80704,1.18203,3096.983481
8126,175.5997,-26.86098,3096.955443
8127,340.18234,45.28537,3096.903623
8128,111.19985,-34.20862,3096.851199
8129,289.81,-1.3154,3096.803333
8130,162.5351,-2.77519,3096.787924
8131,163.10202,48.62724,3096.692129
8132,108.79729,-29.27077,3096.66627
8133,206.92381,25.46335,3096.514361
8134,185.64282,-3.13696,3096.259228
8135,45.60675,47.7122,3096.176272
8136,249.57275,1.54521,3096.135412
8137,147.54231,-17.11581,3096.009713
8138,154.10339,-9.51853,3095.619971
8139,241.09093,-9.65462,3095.449389
8140,138.98694,59.24778,3095.394505
8141,4.68156,43.56864,3095.322755
8142,140.30174,1.96362,3095.289728
8143,38.67307,-43.33319,3095.111925
8144,336.77966,-13.48339,3095.075978
8145,69.72433,-8.32254,3095.036175
8146,287.1091,52.61858,3094.843229
8147,0.2171,-41.52397,3094.790893
8148,156.13065,-3.64949,3094.783162
8149,185.71213,29.40321,3094.495945
8150,137.34554,-25.51192,3094.217927
8151,10.54086,52.51975,3094.158356
8152,197.17259,-47.60519,3094.092776
8153,64.05385,-13.50916,3093.932543
8154,331.74826,9.05748,3093.63781
8155,212.73369,32.36942,3093.614698
8156,27.33729,-35.1957,3093.603835
8157,157.05641,-14.58624,3093.38843
8158,244.43468,-6.3358,3093.383594
8159,186.18288,38.78198,3093.374254
8160,41.11755,37.5877,3093.243077
8161,265.3573,8.98104,3092.927514
8162,0.92166,24.45133,3092.890038
8163,58.27079,-18.20421,3092.576007
8164,238.57101,14.18679,3092.456402
8165,229.74586,-12.85443,3092.272812
8166,98.3516,-12.70663,3092.127998
8167,205.76669,41.67023,3091.787547
8168,144.40979,-32.01129,3091.769351
8169,44.59286,47.53677,3091.743358
8170,93.80356,49.32484,3091.706569
8171,214.12968,50.12141,3091.558787
8172,272.30795,53.92448,3091.195515
8173,91.39588,-37.10785,3091.045826
8174,251.18033,-14.93746,3090.971208
8175,228.93626,8.46278,3090.733479
8176,244.60089,-9.19976,3090.707173
8177,121.5592,31.2726,3090.633867
8178,44.59172,39.95886,3090.568621
8179,29.04337,37.47749,3090.440905
8180,77.64323,51.67061,3089.269216
8181,168.88542,17.77865,3089.234764
8182,37.26211,-59.1401,3088.716573
8183,180.20081,-4.83317,3088.652917
8184,309.18698,53.60216,3088.485526
8185,194.02408,30.16203,3088.253676
8186,289.37695,25.71209,3088.176438
8187,228.30502,-19.4167,3087.702917
8188,175.22836,-24.39251,3087.419392
8189,5.29627,-12.02045,3087.409579
8190,52.63033,48.06915,3087.246909
8191,38.20265,21.67609,3087.130993
8192,140.06593,-25.61144,3087.111964
8193,56.44921,-32.28851,3087.048309
8194,24.8789,48.33336,3086.966378
8195,121.49665,-20.41743,3086.965729
8196,162.43571,-44.1371,3086.80315
8197,349.19681,-44.53618,3086.771262
8198,172.25179,28.72739,3086.719682
8199,156.65108,-21.32378,3086.697658
8200,345.5921,43.54256,3086.688588
8201,232.28244,-10.82421,3086.419739
8202,190.83791,13.30848,3086.188116
8203,43.87518,-0.01662,3085.909563
8204,278.19418,53.92391,3085.802159
8205,55.21199,0.69987,3085.750727
8206,6.26273,-6.07171,3085.627573
8207,225.5264,-16.79957,3085.434564
8208,27.3332,-18.74424,3085.409755
8209,106.55895,13.37402,3084.874125
8210,217.35735,-20.61893,3084.772875
8211,66.30556,8.29816,3084.65704
8212,7.10812,51.57367,3084.597638
8213,170.28252,22.69116,3084.481612
8214,67.16391,46.56089,3084.275264
8215,224.54053,2.20963,3084.053559
8216,326.90509,-28.16437,3083.559156
8217,48.0039,19.67551,3083.256225
8218,288.33234,-56.07831,3083.165517
8219,176.79271,-2.05622,3083.104371
8220,270.90228,30.09047,3082.754332
8221,111.02873,55.24653,3082.707882
8222,9.12057,-18.61951,3082.579016
8223,105.36493,22.00594,3082.248899
8224,256.38007,34.31003,3082.218473
8225,175.62386,24.44958,3081.858106
8226,104.98593,48.43265,3081.847109
8227,103.851,-36.80666,3081.475382
8228,190.22551,-0.11007,3081.460486
8229,172.00627,-16.33686,3081.258157
8230,46.2692,21.93794,3081.251766
8231,16.59742,59.47853,3080.952007
8232,242.09081,-8.78053,3080.521717
8233,120.55216,-57.66018,3080.416961
8234,209.69826,33.47451,3080.307754
8235,64.67617,49.77047,3079.661871
8236,108.32478,-30.23307,3079.357137
8237,93.67306,46.51235,3079.264863
8238,85.1044,-14.72031,3079.127947
8239,20.26471,26.54561,3079.000249
8240,249.18388,-13.39479,3078.893721
8241,169.81625,31.33091,3078.808371
8242,264.42484,24.63243,3078.716893
8243,91.89711,-27.58579,3078.68085
8244,131.79616,-44.84275,3078.636655
8245,18.92607,40.78467,3078.599967
8246,241.81369,3.99673,3078.242911
8247,167.35614,27.68167,3078.094637
8248,198.26212,49.6712,3078.035391
8249,254.00351,0.19351,3077.807803
8250,256.34232,48.32254,3077.529127
8251,4.42313,0.92302,3077.497753
8252,29.10745,32.72171,3077.402301
8253,111.73653,31.70555,3077.310958
8254,243.53233,48.67918,3076.688053
8255,331.91205,-14.44507,3076.607086
8256,198.34099,53.88153,3076.518779
8257,359.67001,-41.22055,3076.122295
8258,146.78716,-18.76637,3075.797483
8259,149.41354,-20.82654,3075.153346
8260,198.5526,-33.30158,3074.875023
8261,87.78401,48.73332,3074.627086
8262,259.6857,20.62714,3074.462764
8263,72.32147,-50.07117,3074.314968
8264,196.51462,-15.31401,3074.215735
8265,108.65091,19.16604,3074.133574
8266,148.19769,-24.53619,3074.054268
8267,277.98975,-1.38551,3073.783739
8268,116.15004,33.99621,3073.776812
8269,23.39292,-35.27914,3073.356006
8270,110.68363,15.10715,3073.354601
8271,224.9899,-23.29031,3073.172915
8272,359.7084,17.69336,3073.099062
8273,180.36719,15.06044,3073.088992
8274,241.71831,39.76753,3072.81741
8275,278.07211,17.64649,3072.811209
8276,177.23474,32.07053,3072.523416
8277,140.79414,44.75969,3072.437315
8278,344.57162,-10.1101,3072.327467
8279,129.29115,-12.4443,3072.270763
8280,173.20016,-17.33691,3071.901051
8281,243.74516,4.6785,3071.781005
8282,30.7591,44.87226,3071.726562
8283,132.75961,-25.80737,3071.605657
8284,349.81354,-31.21477,3071.389331
8285,15.6567,55.87637,3071.256814
8286,312.7579,15.96958,3071.204535
8287,308.55026,14.6598,3071.023084
8288,40.98984,2.01186,3071.02117
8289,331.10669,-30.55074,3070.938844
8290,143.57135,-46.10474,3070.698309
8291,323.83353,46.00831,3070.605781
8292,80.47841,-23.82827,3070.584946
8293,340.69086,49.50651,3070.412402
8294,276.53082,-13.87694,3070.348282
8295,34.88812,-23.18302,3070.331907
8296,32.30693,39.7313,3070.256822
8297,205.60229,-37.00298,3070.076927
8298,175.09119,-51.0873,3070.069276
8299,348.89835,17.24435,3070.002717
8300,272.57449,51.14818,3069.838086
8301,174.69899,38.20448,3069.770065
8302,90.82634,54.43217,3069.673851
8303,132.3087,-13.70852,3069.626895
8304,149.00179,-58.04619,3069.521996
8305,144.73241,3.05452,3069.409687
8306,195.85547,-1.23105,3069.343247
8307,73.69447,46.73234,3069.260664
8308,51.34167,39.51749,3069.193503
8309,293.23605,7.69017,3069.037678
8310,295.43619,13.03829,3068.704834
8311,53.21063,-36.06982,3068.478807
8312,94.82098,-24.98479,3068.472993
8313,275.94116,14.17187,3068.310286
8314,223.01033,29.57161,3068.022738
8315,322.21667,-27.22438,3067.707777
8316,127.64645,-52.56985,3067.685637
8317,342.55887,11.79095,3067.476456
8318,115.00148,59.99952,3067.394706
8319,177.47426,-44.38781,3067.319148
8320,278.14285,3.38951,3066.987329
8321,183.5071,45.66445,3066.943284
8322,22.0754,48.3831,3066.901565
8323,71.71442,34.74626,3066.864335
8324,96.73125,-56.82113,3066.492838
8325,317.51953,9.90156,3066.402269
8326,312.8064,44.21403,3066.232644
8327,58.21209,14.93484,3065.935078
8328,121.3082,-45.61007,3065.746605
8329,78.27469,30.74169,3065.727464
8330,29.58886,-55.1209,3065.671186
8331,161.41376,9.19705,3065.66573
8332,91.55503,-39.6343,3065.581573
8333,303.11823,-0.77314,3065.195974
8334,77.22472,2.56936,3065.06822
8335,218.06747,9.10736,3065.036848
8336,310.50143,-13.51035,3065.016005
8337,234.03813,-50.30071,3064.956637
8338,247.43353,50.91035,3064.886869
8339,320.98282,46.78666,3064.781898
8340,200.87802,18.05602,3064.703287
8341,213.30882,-6.45001,3064.700146
8342,78.78538,-18.10492,3064.207639
8343,191.6026,20.74115,3064.192583
8344,143.47701,-22.86381,3063.965692
8345,91.78927,-57.08689,3063.749755
8346,101.92544,-34.86782,3063.738787
8347,341.16254,46.57248,3063.67768
8348,56.93957,-13.24733,3063.407802
8349,276.69791,-17.06336,3063.263682
8350,210.73698,9.9451,3063.262838
8351,70.16243,11.06706,3063.191903
8352,274.61084,-41.28954,3063.190943
8353,235.70131,-23.51417,3063.070256
8354,156.12636,24.47624,3063.067015
8355,70.59939,-4.31988,3062.945923
8356,110.89243,36.34001,3062.920147
8357,100.62741,38.55431,3062.71296
8358,274.62378,-41.66984,3062.694316
8359,234.50719,-10.0319,3062.377524
8360,329.00385,-20.44299,3062.342577
8361,183.63892,-0.78493,3062.331115
8362,142.68816,2.64317,3062.18877
8363,267.29514,8.78666,3061.995208
8364,325.28293,38.55778,3061.960365
8365,212.98248,40.6898,3061.580967
8366,172.23833,38.50389,3061.482199
8367,200.10242,8.66782,3061.341141
8368,341.89731,24.95276,3061.132471
8369,81.51594,-14.85603,3061.007291
8370,333.8172,1.21171,3060.965239
8371,267.31079,35.46383,3060.934945
8372,152.57394,-12.4647,3060.867162
8373,165.15762,-25.4258,3060.862334
8374,348.80972,39.00435,3060.798742
8375,278.2341,-2.80362,3060.730182
8376,26.15986,-46.19189,3060.728566
8377,244.83635,48.94911,3060.714082
8378,272.34225,-3.82662,3060.686406
8379,233.04407,9.50042,3060.456063
8380,296.69534,27.65264,3060.291075
8381,353.07681,-20.07892,3060.247361
8382,25.84527,-43.91762,3060.223617
8383,72.77254,2.50939,3060.170963
8384,117.27412,37.5283,3060.138312
8385,266.40396,24.31869,3059.732919
8386,50.7012,-22.3202,3059.614544
8387,85.82216,49.30086,3059.389875
8388,275.01767,20.28237,3058.826456
8389,221.90843,24.0911,3058.121187
8390,58.45919,-10.37875,3058.052168
8391,218.62012,8.05676,3057.732792
8392,64.59505,0.26693,3057.572943
8393,247.55157,29.25385,3057.500749
8394,14.18838,51.7075,3057.271463
8395,347.8717,-45.62144,3057.09299
8396,18.55596,-53.99761,3057.054198
8397,81.28879,49.45587,3056.970217
8398,161.2704,-22.75247,3056.890627
8399,241.63503,-8.55555,3056.64194
8400,3.67817,-15.57804,3056.011369
8401,198.58368,0.20966,3055.987012
8402,295.51871,23.28515,3055.963349
8403,130.41228,-3.16433,3055.959674
8404,225.48973,7.75883,3055.831978
8405,354.19543,-3.18386,3055.824004
8406,343.7077,22.00101,3055.820019
8407,69.88984,43.56513,3055.693593
8408,121.35349,15.96506,3055.518088
8409,66.77615,37.77647,3055.507069
8410,8.17431,46.37356,3055.46664
8411,348.09811,33.63024,3055.289477
8412,31.53039,-17.59747,3055.200919
8413,302.0979,41.24018,3055.160553
8414,313.24219,-1.9723,3055.000825
8415,204.35802,41.72339,3054.954297
8416,259.3042,-9.16068,3054.921611
8417,247.46893,3.76737,3054.696392
8418,254.0943,-13.17653,3054.670482
8419,159.45416,-0.11789,3054.652741
8420,124.22685,-24.50598,3054.535959
8421,54.95404,-32.27247,3054.530301
8422,321.23065,26.96917,3054.301766
8423,40.19202,-19.50338,3054.244965
8424,352.09579,18.77785,3054.178556
8425,237.17525,-23.51987,3054.070604
8426,229.52306,6.0431,3054.014542
8427,330.57553,-0.00449,3054.013294
8428,249.8889,-29.69014,3053.780096
8429,121.03681,-27.11706,3053.680425
8430,230.13173,5.64559,3053.506462
8431,66.18254,17.87153,3053.42786
8432,340.49695,42.56077,3053.264328
8433,53.87273,21.99842,3053.173255
8434,95.07208,48.76073,3053.164034
8435,334.92218,-53.75905,3052.911923
8436,45.36299,23.47446,3052.830441
8437,302.03058,-8.30922,3052.760926
8438,12.66995,-28.12179,3052.690539
8439,265.07739,-26.15323,3052.586743
8440,121.11186,-24.337,3052.456219
8441,120.5155,1.67601,3052.08876
8442,131.64166,-6.56961,3052.061842
8443,287.29047,10.80459,3051.99864
8444,54.07333,-13.45557,3051.721948
8445,152.98647,-6.15557,3051.671594
8446,3.31058,40.89473,3051.649195
8447,104.76229,44.28712,3051.618874
8448,78.16064,42.28468,3051.537112
8449,177.96616,34.2973,3051.466574
8450,63.2907,-0.14686,3051.380687
8451,156.04092,13.99486,3050.980849
8452,39.27424,22.50737,3050.436555
8453,4.93723,22.84181,3050.282221
8454,256.93829,45.97557,3050.219274
8455,26.92756,-15.327,3049.848881
8456,210.28806,-1.78896,3049.790066
8457,205.50328,16.49814,3049.551181
8458,200.99335,5.63323,3049.534725
8459,71.27495,12.99225,3049.295503
8460,54.29303,14.17945,3049.26709
8461,270.18994,9.02398,3048.858608
8462,223.56656,-27.54606,3048.832552
8463,306.93304,43.30927,3048.367086
8464,333.91547,11.08256,3048.040352
8465,1.18177,15.35045,3047.899021
8466,199.27962,19.14995,3047.834452
8467,151.23399,-21.36433,3047.400373
8468,49.51151,-6.45812,3047.367456
8469,34.12133,21.06427,3047.122143
8470,323.42749,38.03084,3047.121271
8471,23.43795,22.39253,3047.015949
8472,90.90339,-38.14724,3046.946046
8473,195.29803,-1.28087,3046.794622
8474,18.83288,-34.15802,3046.713734
8475,27.12094,44.7669,3046.035254
8476,155.12515,53.77322,3045.924803
8477,317.69952,4.44977,3045.807594
8478,227.33308,23.27262,3045.583791
8479,51.35373,-59.27394,3045.421001
8480,34.45292,32.27572,3045.315921
8481,169.34433,-6.90997,3045.315357
8482,155.15674,37.83748,3044.992518
8483,3.169,42.09585,3044.906573
8484,325.57578,46.18592,3044.892663
8485,164.03702,7.93026,3044.731368
8486,62.01645,0.19823,3044.573869
8487,322.21957,-38.45437,3044.558815
8488,79.36238,12.29147,3044.533904
8489,352.10123,-25.0321,3044.346201
8490,336.35175,-5.46498,3044.27599
8491,329.63715,21.94236,3044.261526
8492,357.25,13.28993,3043.452757
8493,43.76563,-1.77482,3043.392632
8494,345.10699,-17.45149,3043.375783
8495,119.36577,15.99219,3043.302435
8496,81.179,-58.98129,3043.299777
8497,254.66576,-21.8028,3043.172541
8498,46.53884,18.78098,3043.010259
8499,197.15311,53.35636,3042.995858
8500,227.29314,27.75337,3042.936175
8501,128.56253,54.36177,3042.831612
8502,351.94083,19.98981,3042.74862
8503,80.24544,-10.41574,3042.616172
8504,79.3449,-24.307,3042.3536
8505,352.37479,-30.96773,3042.336862
8506,204.59921,10.7115,3042.073939
8507,18.50701,-40.82887,3042.044976
8508,282.96091,29.59889,3041.860385
8509,173.77576,21.05573,3041.593544
8510,5.65528,22.50605,3041.577713
8511,183.26633,28.77974,3041.18854
8512,181.34724,13.19833,3041.0864
8513,308.4371,51.87889,3040.973153
8514,29.19615,21.32324,3040.638408
8515,58.21235,24.08684,3040.623395
8516,170.99187,43.86278,3040.546573
8517,7.53745,21.18782,3040.183801
8518,227.22559,4.666,3039.771752
8519,41.22256,19.02324,3039.519813
8520,218.13794,20.67745,3039.452219
8521,284.73767,3.81818,3039.439854
8522,184.41048,1.0485,3038.88113
8523,292.24091,-16.51566,3038.856736
8524,336.07315,0.76695,3038.826417
8525,182.53088,30.87947,3038.773446
8526,119.44172,48.4533,3038.697102
8527,187.68289,-33.81438,3038.47327
8528,107.57133,34.94135,3038.425552
8529,195.15015,29.56283,3038.420021
8530,102.72826,42.81856,3038.350379
