261.69098,-49.38739,840.3741332
222.41841,-15.55918,840.3741287
72.09939,-7.86089,840.3728039
83.52617,49.39172,840.3690869
55.57745,-1.72633,840.3690147
28.72656,0.875,840.3686538
30.58857,42.59251,840.3612196
21.38871,-35.3479,840.3507905
259.82413,-32.62906,840.3506251
322.39194,63.78156,840.3469572
343.70197,-10.79666,840.342013
208.40477,-47.94394,840.3406536
87.85815,-7.18506,840.3366809
261.97153,11.31417,840.3353595
12.91634,37.6949,840.3345363
42.61066,-3.6029,840.3286816
3.05463,25.73008,840.3262859
153.37828,-6.01024,840.3239483
214.32858,57.47593,840.3201603
347.63727,24.56671,840.3173403
32.14723,-12.82372,840.3144496
336.30423,-29.62838,840.3100336
332.61362,15.63896,840.3093688
9.71791,33.246,840.3075455
99.18548,-49.57192,840.3063709
358.78317,12.99581,840.3042749
41.79616,-8.5387,840.29809
165.88577,15.37548,840.2978778
294.10858,-37.41836,840.2959794
55.51855,54.12233,840.2959612
355.4798,15.56432,840.2871034
30.54905,-6.10771,840.2778335
19.50924,2.89619,840.2759306
18.89824,9.33248,840.2748994
305.18185,-8.78739,840.2729791
283.94019,-45.78293,840.2722313
123.96275,38.13718,840.2706148
93.1631,22.20303,840.2703247
283.11813,-11.03456,840.2577629
132.92496,-27.35974,840.2576277
293.96222,-44.29154,840.2567071
226.82092,-2.42207,840.2549257
315.76978,-15.60137,840.2514204
22.12617,-12.68237,840.2506256
221.24176,34.22315,840.2492674
0.19861,-39.90999,840.2479113
198.87331,12.01968,840.2418142
258.65659,12.51546,840.2408448
207.664,-18.43234,840.2402109
86.90171,-1.17558,840.2342674
35.43265,-47.24251,840.2335226
177.6217,7.11514,840.2324081
284.36703,-1.48392,840.2183588
201.30708,8.69103,840.2135943
56.74693,-49.53254,840.2124788
273.77948,13.64944,840.2113171
285.16068,-39.88315,840.2107855
335.58121,0.69792,840.2104389
90.40302,-3.67558,840.2101898
258.76813,5.90555,840.2100465
97.29441,22.7682,840.2065098
153.049,-10.61588,840.19379
147.56107,26.71081,840.1893112
99.00391,13.23828,840.1843385
48.43229,-23.03965,840.1813007
94.93142,5.11002,840.1756033
210.89355,23.64449,840.1752472
121.74432,-13.46304,840.1752337
9.32008,-46.17235,840.1728383
334.96466,-14.31356,840.1703749
302.88266,46.10935,840.1675676
77.15767,-57.39303,840.1661178
201.80923,35.61889,840.1549381
127.2751,-32.00399,840.1516072
94.28665,-16.19622,840.150381
332.89691,43.03895,840.1466087
190.16068,-12.18948,840.146528
125.44177,-45.34906,840.1453499
10.4346,-41.67879,840.1424688
228.29787,-32.1602,840.1345148
286.66092,27.70497,840.1315275
8.72511,-57.79564,840.1302828
10.87757,-11.84591,840.1234926
201.36292,16.55463,840.1073649
104.8316,-74.45977,840.1031684
341.43723,-39.03567,840.0989277
125.88536,-32.18199,840.097102
348.02103,-30.35991,840.0967658
238.88672,73.5667,840.0833043
149.91588,-1.93686,840.0826483
36.90351,21.69844,840.0746246
206.81519,17.85873,840.0655516
171.39297,-32.34278,840.0620949
16.24949,-28.79863,840.0611409
89.20881,2.64127,840.0598944
124.24282,-42.78603,840.0590485
290.64285,-13.04068,840.0562703
70.20537,-18.91024,840.0543234
257.36365,75.8569,840.0525399
17.38087,-65.74911,840.0457361
221.02573,7.95972,840.0451082
217.85217,30.37992,840.0443083
105.75242,6.56141,840.0436103
236.15868,-68.80646,840.0421905
166.74251,13.65244,840.0378438
14.14345,-8.22647,840.0315457
313.01678,-17.94002,840.0199169
212.90723,14.06763,839.9968146
354.64175,25.61756,839.9962468
50.73958,3.47569,839.991516
290.20374,-3.05879,839.9775129
164.7711,-24.64119,839.975076
218.93465,-24.59784,839.9715872
0.35125,-21.01022,839.9639749
257.6716,-26.33848,839.9631591
51.81265,-13.6585,839.959545
223.01501,-15.61457,839.9556757
163.27661,-74.49521,839.9548206
140.55312,56.75259,839.9525148
2.12485,-61.45167,839.9502355
189.69009,-8.53993,839.9472688
42.13281,1.98437,839.9415879
311.18506,-29.76556,839.9395818
24.69754,-2.48214,839.9365739
161.75151,-39.09349,839.933869
62.23618,67.71314,839.9280397
18.07888,-24.77681,839.926072
354.14484,14.43826,839.92512
208.83208,-27.73345,839.9225676
341.30017,-27.8544,839.9180882
332.58975,25.1199,839.9097444
198.15828,71.97844,839.904534
349.11691,-24.92901,839.8993453
22.60802,9.84192,839.8937554
159.6256,75.17628,839.8922707
28.97793,-12.07891,839.8906924
269.27197,25.90773,839.8902336
244.76976,-22.58605,839.8880449
58.46231,47.71385,839.8832553
21.52852,-63.9963,839.876323
306.51633,9.46763,839.8749156
94.99023,-58.3009,839.8739743
249.78033,-22.31689,839.8729178
343.97339,-43.00822,839.8703229
51.50942,18.38704,839.8695468
36.4156,-65.2417,839.8684813
66.59548,63.68518,839.8658844
47.02074,12.30742,839.8649406
50.94027,-19.78543,839.8637518
134.09573,73.5055,839.8596366
197.21509,-53.31186,839.8516704
131.1274,78.83161,839.846724
292.36206,10.98494,839.8454739
223.46509,68.93566,839.8379112
19.40315,38.68379,839.837167
280.41809,-42.13184,839.835489
252.33786,-21.61236,839.8347028
15.7716,-13.71009,839.8276084
308.65448,36.10947,839.8268864
81.7249,57.289,839.8217413
272.9183,-31.13516,839.8209872
357.19196,-7.66208,839.8167544
194.61392,37.67206,839.8107229
111.00173,-5.25845,839.8032223
209.63057,-13.74223,839.7893645
51.21031,5.3752,839.7884834
17.76254,26.43429,839.787767
264.01917,14.38902,839.7781953
329.45462,-5.96619,839.774261
112.12076,-61.56072,839.7661419
223.56064,50.88875,839.7659746
277.90967,43.99799,839.7614835
6.86708,-26.62981,839.7522304
35.23535,11.01855,839.7513695
296.34976,2.10088,839.7472915
313.50137,76.44348,839.7398886
75.32611,26.66026,839.7306073
356.9697,1.95953,839.7229581
148.95949,-9.64411,839.7151229
56.95396,-28.01098,839.71386
45.87606,-17.95277,839.7107351
155.74129,-46.98267,839.7094067
117.52115,-41.9272,839.7051606
147.34607,1.6215,839.70284
266.2077,15.58999,839.7020986
90.61819,62.243,839.7001828
87.16797,13.36328,839.6933408
182.8519,10.79516,839.693089
31.24933,31.69511,839.6900664
353.7204,-7.34413,839.6851222
327.86151,27.66957,839.6824393
214.52765,-45.5869,839.6813901
62.21464,-27.99192,839.6763598
131.41003,49.2845,839.6740086
319.71735,-7.74916,839.671507
138.52728,40.58616,839.6710358
145.49335,29.23591,839.6703171
223.01709,-0.58765,839.6523872
26.85336,-18.30793,839.6471213
346.16943,-0.6228,839.6461362
359.63086,-24.11211,839.6450712
206.96167,-25.88591,839.6349147
176.84204,2.09131,839.629644
181.32881,-7.52994,839.6285062
80.4334,-13.79153,839.6268922
215.06384,41.43718,839.622281
257.2619,73.63191,839.6215808
223.81233,-25.98657,839.620685
260.44431,-21.00895,839.620249
239.46304,-41.56718,839.6196412
146.56554,40.08396,839.6157143
4.82482,-31.31195,839.613478
151.49463,-1.52905,839.612818
299.62439,4.58183,839.6109457
244.28253,-13.34165,839.6056984
90.90548,11.78932,839.6056386
260.88242,43.76575,839.5963487
315.70328,37.777,839.5823326
79.19253,-19.23307,839.5812171
222.87367,-74.05753,839.5709145
96.89717,5.94774,839.5657497
178.42406,-62.50329,839.5606136
344.10822,-16.31711,839.5603136
196.32411,46.97311,839.540017
58.21029,-4.49431,839.5315067
182.95514,-14.4047,839.5289908
57.83311,31.56819,839.5288865
326.58728,-10.19451,839.5280636
169.46062,10.42414,839.5277859
247.68698,-51.0928,839.5248187
214.32787,22.8423,839.5175495
174.37047,8.99913,839.5165039
100.0385,15.89453,839.5099519
10.17375,-58.97516,839.5052412
312.49219,15.27308,839.5029373
263.34583,0.74366,839.5027124
304.89969,-8.28661,839.5023633
168.33026,-9.11097,839.5001836
291.9238,-31.23259,839.4931967
330.99966,33.74857,839.4837739
158.17435,-6.06785,839.4814487
122.34309,25.05416,839.4664469
164.06836,-10.10742,839.4588241
171.80641,-8.00126,839.4579843
320.63855,-59.77097,839.4539457
51.77586,-19.46968,839.4532264
52.92677,-61.04237,839.4527571
235.09447,-14.80126,839.4511434
86.21543,9.36142,839.4427091
65.47429,-0.78061,839.4248311
212.17604,21.65776,839.4223736
31.07055,-67.8278,839.4222984
271.29721,20.26601,839.4163882
339.85571,5.40301,839.4160713
72.24915,57.31499,839.412762
134.95906,-5.37656,839.4114375
135.70483,3.74072,839.3981181
320.36954,-11.3109,839.397948
180.78366,-25.64,839.3974328
156.10228,5.3691,839.3956392
240.33209,-15.22005,839.3942539
115.04219,-66.34173,839.3925805
287.85596,-2.28298,839.3911238
76.18994,-15.80737,839.3885364
114.97718,9.33409,839.3877973
9.25914,-41.55088,839.3867005
157.31602,-53.59243,839.3788821
46.1024,-4.09124,839.3776443
72.82422,-14.1825,839.3747974
289.38199,46.39262,839.3679277
28.11064,-10.33514,839.3655775
153.51405,-33.48049,839.364452
287.53937,-45.21195,839.3600166
316.50974,-34.08241,839.3569286
49.66961,-1.05014,839.3527405
223.9314,-29.34651,839.3449755
73.25183,7.34631,839.3395193
321.53351,-24.07169,839.3305208
277.08084,-11.02534,839.3266786
98.54593,-7.98967,839.3250133
165.2793,7.89648,839.3189943
71.80637,-69.40191,839.311609
205.89113,34.11695,839.3111172
209.54424,-39.33152,839.3103288
123.17938,-46.14653,839.3013384
175.02199,-6.73191,839.2977533
68.25552,-1.87411,839.2950696
10.88626,-52.19524,839.2938951
331.7428,-19.16864,839.2837573
37.05979,18.54787,839.2793762
328.25784,-27.42885,839.2777376
285.59891,-39.16498,839.275684
240.15611,-40.81731,839.275601
115.63685,-26.3186,839.2755929
127.53453,-9.45406,839.2741558
207.39523,-33.87315,839.2703998
206.74753,4.82124,839.2701469
280.85968,-6.83564,839.2612879
342.06589,49.37725,839.241848
205.05399,-28.83309,839.239869
105.16134,-18.88201,839.2393677
243.6277,-26.76305,839.2320013
108.86783,26.11119,839.2287112
242.04594,-3.78659,839.2240193
341.28275,-27.51861,839.2230353
278.09061,-30.08758,839.2166707
352.60641,12.42367,839.2076833
11.76725,21.58915,839.1996053
191.87524,34.21073,839.1952867
236.62717,-7.62833,839.1924457
340.31003,-45.36855,839.1835168
51.2052,45.36403,839.1783021
318.04492,28.75563,839.1772077
125.19382,-0.04862,839.1689138
313.87479,-40.26732,839.1519069
322.79605,-19.26709,839.1424228
208.41324,-72.57927,839.1422712
345.67587,-53.20619,839.1293222
13.74371,-7.27853,839.1270873
82.15787,0.82509,839.1181903
344.95105,11.38219,839.1156496
131.19344,69.18828,839.1136126
120.36847,39.16221,839.1128051
77.3173,-9.41522,839.1048419
183.00766,51.59382,839.103271
147.43164,-18.36211,839.1031756
302.90906,38.89949,839.0998843
79.23035,24.14988,839.097741
231.11086,-22.35991,839.0882652
3.40591,-31.54608,839.083465
94.3394,29.90198,839.0828073
159.06474,-58.50041,839.0787139
355.52676,-18.4668,839.0750343
60.47732,-40.48975,839.0698968
340.84607,14.44497,839.0693572
197.64723,-22.62483,839.0544169
119.63068,-71.64728,839.0542393
299.23294,9.45526,839.0501442
95.67682,-11.70058,839.0488488
312.54666,-46.32029,839.0447232
241.61021,-56.86803,839.0442763
257.98969,-2.52202,839.0395513
200.74478,16.78869,839.0386562
37.94727,-9.49414,839.0340551
193.68607,-21.41115,839.0219702
102.31868,47.28256,839.0204329
351.04529,37.15902,839.0190552
12.05405,-1.90789,839.0180326
261.65436,-3.27098,838.994999
271.31418,-7.1144,838.9899662
213.86324,38.93801,838.9860845
354.19623,29.95206,838.9854415
148.29973,7.85902,838.9812449
254.22798,-47.65781,838.9766604
165.2523,4.93945,838.9717024
330.44824,46.64211,838.9710851
51.39046,6.64876,838.9596253
353.32053,-9.176,838.9586406
116.2093,20.68856,838.9530295
134.06042,22.1613,838.9467217
43.02158,43.35082,838.9466577
276.96719,21.56834,838.9285292
79.3261,18.61258,838.9149047
90.56629,82.94118,838.9088312
197.41098,29.06231,838.9041134
221.99294,33.88685,838.9000053
46.0796,-6.1817,838.8942782
101.92703,-7.02358,838.8888502
149.23242,2.99154,838.8872329
189.42268,57.34935,838.8855558
319.9144,10.34286,838.8853201
146.06847,14.59772,838.8848251
354.7562,-10.93014,838.8816367
196.63647,-51.93128,838.8807008
34.95563,-50.59471,838.8758037
254.45055,46.3059,838.8722239
114.3585,-23.12579,838.8702081
5.60108,-47.6984,838.8686979
13.38783,-5.28032,838.8685675
354.77722,-17.78939,838.8655902
118.66761,18.64467,838.8654916
331.67401,-0.24458,838.8581753
186.28841,-18.30577,838.8565032
46.66973,82.87427,838.8556715
128.30301,6.36579,838.8505887
146.52846,6.61105,838.8456185
45.07855,-7.4245,838.8417415
273.48001,11.3647,838.8270792
279.65359,-30.2289,838.8233233
292.79846,70.79579,838.8227866
172.61986,-22.44408,838.8191244
80.77045,8.08732,838.8159318
42.96206,47.36263,838.8132588
190.02316,3.58454,838.8086788
101.48853,34.62603,838.8020375
288.17657,1.61522,838.7818976
92.3665,-39.09702,838.7814235
355.46332,-0.81036,838.7807031
84.89197,22.20683,838.7753128
356.62238,-22.57656,838.7747784
101.46724,-16.4597,838.7694326
150.38252,25.00568,838.7694038
114.63489,-25.62387,838.7674542
113.43924,-53.97228,838.7671117
33.16395,-46.2461,838.7650616
153.5871,-61.12874,838.7641885
219.07935,36.78266,838.7634975
131.3419,-10.81458,838.7610046
146.89226,-31.19299,838.7563132
185.94464,27.0961,838.7552353
197.85933,56.50328,838.7530246
348.37628,6.93516,838.7455993
267.42688,-46.55607,838.7431869
329.00977,-34.71812,838.7402318
24.5263,-10.55173,838.7362961
233.75604,36.68996,838.7361831
276.10394,86.96868,838.7345184
44.369,-17.75994,838.7335923
333.62708,9.94462,838.7260597
166.05563,-23.86228,838.7241896
240.56561,-60.64847,838.714276
271.89203,33.59604,838.7127207
297.5087,13.47871,838.7107251
262.23358,-23.59651,838.7072035
73.78925,-12.61256,838.7052658
136.61859,-3.37666,838.7040912
271.27856,28.1957,838.7021325
201.43082,-34.05057,838.6978504
204.09288,-6.91911,838.6928896
78.67955,-7.88807,838.6886964
13.65277,-53.4607,838.6872507
187.87302,-0.46166,838.6862251
131.93481,13.99619,838.6834356
266.87579,-6.40117,838.6768508
133.54385,1.35381,838.6763525
37.28444,-16.17153,838.6675564
141.771,7.72876,838.6559493
315.48581,41.39562,838.6558385
260.2543,27.78313,838.6540363
282.10577,29.79131,838.6538699
180.68227,-14.96747,838.6512917
181.34004,32.05146,838.6507167
238.07297,-61.70409,838.6497549
95.36015,-13.30209,838.6370896
114.11267,-62.9082,838.6300125
277.87531,-7.30439,838.6287244
86.41192,1.26021,838.6274682
329.54297,-6.44401,838.6140462
227.38719,-39.63162,838.613688
27.10811,-46.43096,838.6125757
254.59064,2.66991,838.6069999
330.08768,43.12496,838.6007593
187.85605,-30.73505,838.598747
223.05525,-39.52805,838.5862872
342.08148,26.27921,838.5857862
339.42206,-73.88362,838.5852091
237.82744,45.19795,838.5839715
69.35394,-47.85807,838.582357
268.9046,-5.84924,838.5820393
357.46274,-16.35348,838.5775738
105.00485,-60.66029,838.5746326
318.84515,29.39133,838.5742689
167.62109,15.83984,838.5737649
201.11182,-8.03345,838.5718854
25.63412,38.2881,838.5672325
293.63867,-51.68758,838.5662194
210.8486,15.22242,838.56573
65.90652,-41.6844,838.5654815
307.53854,-43.73605,838.5654668
49.15501,-7.74325,838.5634018
78.2497,6.1878,838.5594398
159.34081,-65.96032,838.5573065
215.01064,19.2602,838.5556705
89.72523,-12.20878,838.5478719
356.31,-32.38733,838.5469088
42.67002,-69.79125,838.5463846
238.91116,-15.86289,838.5458575
110.89864,-16.17755,838.5441468
216.46051,21.99218,838.5423338
184.73232,12.45841,838.5404605
163.58159,-27.20158,838.538939
60.25624,18.16246,838.5385436
273.5657,12.01948,838.538144
101.09029,12.02027,838.5224626
347.56262,-10.86979,838.5206497
107.27432,-62.62799,838.5161714
14.7397,34.65733,838.514176
199.07414,-45.16759,838.512367
0.97987,-26.76286,838.5118404
186.9297,77.1003,838.509315
29.25674,-1.33467,838.5039665
30.27155,52.04848,838.4876297
202.3855,26.34321,838.479512
41.82591,0.39509,838.4794604
297.59766,13.66797,838.4780258
265.79501,-9.08141,838.4776573
104.4401,-9.08333,838.4758487
132.26151,-8.5778,838.4745176
345.27551,-4.59903,838.4717202
99.30286,-62.46689,838.4698421
351.91183,3.91629,838.4563393
226.2951,-36.21891,838.441487
61.20044,14.05869,838.4365901
122.59919,3.68513,838.4290454
93.39139,25.56279,838.4250558
73.92238,-42.67395,838.4203765
345.49042,-40.77531,838.4166805
229.47653,40.60741,838.4107359
102.38696,35.92769,838.4018881
186.7616,-41.66008,838.401682
238.69978,35.20443,838.4012971
179.8306,80.95746,838.3894983
33.28017,17.6894,838.3782184
219.62468,86.87163,838.3768188
94.80986,-60.48235,838.3741363
134.14145,48.52759,838.3724296
314.27911,5.44292,838.3695784
351.86981,-6.42991,838.3657437
114.74369,-0.30144,838.3650729
62.60841,20.15404,838.362971
347.91022,70.06228,838.3626008
21.46521,-18.76722,838.3610677
53.0413,-52.243,838.356494
109.48696,38.32859,838.3543203
246.09714,33.89408,838.353366
179.54886,-11.45172,838.3531587
6.32713,-17.25005,838.3523375
330.04794,-24.04472,838.3517889
280.74976,16.3867,838.3496508
306.55902,-54.54843,838.3441454
49.51328,8.52066,838.3433418
94.0912,-2.50235,838.3430711
301.97198,32.20753,838.3428191
63.68284,40.48603,838.3393838
233.97049,-29.33986,838.326976
205.96368,70.97393,838.3237465
133.94199,-42.0614,838.3197288
24.19432,-36.13833,838.3132556
200.62634,22.28504,838.3132298
261.46298,-6.15391,838.3101127
145.16513,15.29181,838.3012621
178.05603,86.83516,838.2975981
320.21338,7.12375,838.2953936
203.03683,31.24497,838.2870053
40.72935,5.52437,838.286079
330.92258,12.25809,838.2814852
243.60742,-9.93555,838.2800577
149.98582,-22.66666,838.2752501
20.00913,-28.98213,838.263753
52.48278,-60.62168,838.2616249
299.88525,-10.33168,838.2569803
301.75345,-14.58316,838.2440843
101.63848,2.05708,838.2432342
210.86926,-39.27627,838.2388642
157.47495,5.61871,838.2380774
65.03685,-66.01588,838.2376416
40.59611,31.46787,838.2341331
12.60027,17.51056,838.2329173
202.23244,62.25883,838.2320922
99.18568,4.0853,838.2292749
3.69341,-58.41902,838.2262691
2.18167,-8.48497,838.2208338
167.59796,3.93575,838.2160942
14.2112,10.62229,838.2149522
26.31438,9.87254,838.1960374
213.72507,27.6954,838.1943038
270.78311,-39.89956,838.1864474
67.66269,-31.63946,838.185802
47.92384,-33.74842,838.1855556
141.01431,-6.04427,838.1831148
309.57938,72.22444,838.1734307
181.06601,-37.99888,838.1710131
92.5835,24.11431,838.169701
309.28329,-6.24766,838.1673403
322.31183,37.64896,838.1655088
